'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
798.56,792,776,2.7469,0.66151,4.3753,56,52.411,6.5632,61.382,0.34521,75.45,4.8351,59.524,94.34,120.57,590.88,394.85,1507.4,22.607,15.107,57.673,19.52,74.52,0.26,2613.7,0.054453,43.463,60.04,1.3814,1.0945,1.6376,0.53492,0.76363,156.93,1,0.47619
999.58,1008,980,6.1793,-1.8756,12.741,80,78.609,7.8641,58.044,0.13131,60.503,6.4097,50.336,120.97,131.94,2210.5,1056.1,567.23,55.738,26.631,14.303,60.168,32.315,1.86,3965.8,0.21701,31.952,87.34,2.7335,0.93065,1.0387,1.1149,0.92155,42.558,3,2.5397
915.72,920,924,0.62752,-0.34721,2.7706,36,25.05,2.7356,10.853,0.0030864,65.572,1.8143,60.729,70.423,65.619,387.7,91.654,30.567,67.363,15.925,5.311,48.794,16.273,3,575.54,0.0035465,7.6849,34.583,4.5001,1.0573,1.188,1.3484,1.334,395.16,3,6.0317
813.34,816,808,2.2745,-0.42117,3.298,64,47.692,5.8637,29.873,0.13115,74.032,4.5037,65.502,90.909,177.77,922.23,726.4,465.54,40.238,31.694,20.312,53.033,33.988,1.56,2291.9,0.0061105,21.152,64.044,3.0278,1.0876,1.2615,1.1481,0.76118,194.24,2,1.2698
843.56,844,840,0.48583,-0.64505,4.8634,20,22.042,2.6129,9.483,0,71.177,1.8985,66.372,78.534,32.774,339.92,72.968,27.32,71.867,15.427,5.7762,54.838,20.532,2.67,472.98,0.031732,6.715,30.44,4.5331,0.93307,0.98574,1.311,1.234,632.23,1,0.95238
1001.6,1004,1004,0.97075,-0.013967,2.6333,44,31.157,3.1107,28.36,0.077441,59.962,1.8705,55.762,64.935,52.342,466.31,101.95,288.81,51.276,11.21,31.758,23.008,65.179,0.35,909.41,0.031056,20.086,39.218,1.9525,1.0539,1.7674,0.63578,1.2824,282.43,1,0.15873
808.64,820,820,2.7252,-0.55048,2.7386,72,52.203,6.4557,20.464,0.010811,74.522,5.0359,65.502,90.361,346.6,1349.9,370.25,84.296,62.755,17.213,3.9189,46.215,10.522,4.39,2151,0.049867,14.488,72.391,4.9966,0.97034,1.0258,1.3794,0.9091,177.5,2,1.2698
957.9,962,964,4.7609,-0.18578,3.2667,84,68.999,7.2032,47.753,0.20295,62.971,4.6809,52.265,79.787,190.97,1506.6,1279.8,676.96,41.228,35.021,18.525,59.588,31.52,1.89,3654.3,0.037438,33.828,91.529,2.7057,1.0809,1.5964,1.1438,0.87603,73.415,1,0.31746
945.75,948,960,0.39458,-0.13512,2.5508,28,19.864,2.1003,21.352,0,63.47,1.3382,60.484,67.265,17.179,120.31,39.866,180.09,33.659,11.153,50.382,16.812,75.944,0.22,357.45,0.0054951,15.122,23.674,1.5655,0.51694,2.0455,0.54729,0.9379,780.42,2,2.0635
796.37,800,804,1.5142,-0.36815,2.7514,56,38.913,4.8863,19.189,0.0079787,75.526,3.7811,68.493,88.757,193.28,817.74,259.81,180.13,56.358,17.906,12.414,41.03,28.446,1.44,1451,0.0038236,13.585,53.328,3.9255,1.1189,1.6301,1.0937,0.89712,295.27,2,1.9048
987.3,992,1000,2.0431,-0.44318,2.9997,68,45.201,4.5782,46.89,0.31788,60.902,2.8637,54.945,73.171,204.91,900.19,215.89,655.29,45.549,10.924,33.158,20.062,60.895,0.33,1976.3,0.0019336,33.21,54.62,1.6447,1.1023,1.4419,0.5648,1.1091,127.61,2,2.0635
819.89,816,812,0.6006,0.25683,3.8788,32,24.507,2.9891,19.573,0.019231,73.245,2.181,66.667,81.967,13.91,241.54,77.315,148.56,50.183,16.063,30.864,32.244,61.955,0.52,481.33,0.028742,13.95,32.036,2.2964,1.2411,1.5959,1.1264,0.81803,517.35,3,2.8571
916.54,920,920,1.0146,-0.3026,2.2453,48,31.854,3.4754,15.828,0,65.543,2.3069,60.976,70.755,119.14,712.54,113.47,51.589,71.488,11.384,5.1758,39.926,18.153,2.2,996.74,0.0078361,11.209,43.631,3.8924,1.0635,1.3486,1.272,1.145,311.19,1,0.31746
840.99,840,864,2.2378,0.26445,3.0213,64,47.306,5.625,32.242,0.092958,71.568,4.0015,59.289,81.522,171.92,915.2,770.87,435.33,39.907,33.614,18.982,55.937,31.589,1.77,2293.3,0.032727,22.883,63.058,2.7557,1.197,1.5964,1.1208,0.83246,171.66,1,0.63492
929.98,924,936,4.9411,0.31847,2.8615,96,70.293,7.5585,66.312,0.50932,64.882,4.8601,53.381,78.947,157.2,1640.3,804.74,2490.9,32.206,15.8,48.907,23.307,72.141,0.32,5093.2,0.044886,46.963,87.616,1.8657,1.1334,1.8149,0.67465,1.0684,86.944,1,0.15873
821.79,824,832,1.7084,0.075611,2.8857,60,41.333,5.0296,25.48,0.049587,73.196,3.6934,63.559,83.799,64.176,534.68,844.64,258.08,31.422,49.639,15.167,72.383,22.117,3.27,1701.6,0.13875,18.042,55.6,3.0818,1.1995,1.3992,1.2768,0.74768,192.84,1,0.63492
875.79,876,864,0.96658,-0.30675,4.2634,36,31.09,3.5499,21.544,0.014793,68.597,2.477,60,78.947,58.702,398.13,152.19,144.1,52.864,20.208,19.134,42.871,40.593,1.06,753.12,0.10784,15.256,41.236,2.703,1.1228,1.607,1.136,0.8693,229.43,1,1.1111
744.17,744,740,0.63377,-0.56798,5.5715,28,25.175,3.3829,16.383,0,80.721,2.8066,74.257,94.34,20.421,206.37,103.46,108.66,47.019,23.571,24.757,44.49,46.728,0.95,438.91,0.0088477,11.599,33.66,2.902,1.272,1.5066,0.97522,1.0235,631.3,3,4.127
941.75,940,940,0.73096,-0.02188,3.0103,36,27.036,2.8709,21.084,0.0094637,63.764,1.8363,59.289,69.444,24.987,420.46,152.42,129.37,57.816,20.959,17.789,49.685,42.17,1.18,727.24,0.0074899,14.932,35.199,2.3573,1.0759,1.4588,0.97521,1.2163,430.44,1,0
788.44,788,796,0.31197,0.18042,2.9008,24,17.663,2.2402,9.5543,0.0052632,76.138,1.7012,72.115,82.418,35.14,159.29,32.559,25.424,63.106,12.899,10.073,34.963,27.302,1.28,252.41,0.016906,6.7647,24.046,3.5546,1.0546,1.9962,1.0285,1.0807,995.79,1,0
909.58,908,892,0.80579,0.020131,2.8315,36,28.386,3.1208,22.274,0.027439,66.029,2.0648,60.484,71.77,34.419,318.39,219.54,170.06,42.887,29.571,22.906,51.776,40.107,1.29,742.4,0.030233,15.774,36.915,2.3402,1.1832,1.7597,0.94314,0.90929,449.79,1,0.15873
954.95,958,972,1.7767,-0.080366,4.8569,48,42.151,4.4139,49.475,0.11897,62.954,2.8192,52.817,73.892,67.024,356.96,649.8,381.33,24.532,44.656,26.206,59.172,34.724,1.7,1455.1,0.084449,35.04,48.224,1.3762,1.1393,1.4399,0.95494,0.53727,145.09,1,0.79365
1109.9,1112,1104,1.0803,-0.00015499,3.2871,40,32.868,2.9613,35.722,0.17164,54.105,1.6069,49.505,58.366,47.051,319.23,130.55,370.82,36.792,15.047,42.739,23.805,67.616,0.35,867.66,0.0098104,25.306,38.99,1.5407,1.0188,2.0096,0.69322,1.0708,332.24,1,0.15873
1070.4,1072,1080,1.0157,-0.22524,3.2144,44,31.869,2.9773,30.829,0.089928,56.104,1.6867,52.265,63.291,63.248,466.14,88.956,363.98,47.453,9.0557,37.053,17.233,70.514,0.24,982.32,0.12971,21.839,39.426,1.8053,0.9278,1.5576,0.61053,0.93504,209.08,2,1.9048
669.05,664,636,1.1312,0.4328,2.921,52,33.633,5.027,18.752,0.01566,89.902,4.4523,78.125,108.7,128.08,586.3,173.82,215.73,53.11,15.746,19.542,33.58,41.676,0.81,1103.9,0.0052604,13.275,45.675,3.4408,1.2045,1.4485,0.96768,0.81724,403.61,2,1.2698
955.8,960,956,1.8617,-0.53488,3.2135,57,43.147,4.5143,25.102,0.016026,62.906,2.9285,57.252,75.758,114.08,717.66,726.29,136.63,42.348,42.858,8.0623,74.339,13.985,5.32,1694.6,0.16123,17.778,58.373,3.2835,1.0868,1.2733,1.3796,0.75258,161.75,1,1.1111
