'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
994.23,1010,1080,7.2371,-1.1289,4.432,104,85.071,8.5565,57.219,0.42193,60.85,5.932,51.02,86.207,481.8,4750.1,1245.9,1093.3,62.74,16.456,14.441,44.165,38.756,1.14,7571.1,0.029205,40.049,112.66,2.8129,1.0884,1.3639,1.026,1.2411,47.216,2,5.125
853.63,860,868,0.53192,-0.70785,2.7702,30,23.063,2.7018,10.289,0,70.34,1.9402,66.372,75.758,69.446,359.96,49.253,24.589,71.528,9.7869,4.886,34.373,17.16,2,503.25,0.0069503,7.286,31.792,4.3635,0.90279,0.99596,1.1487,1.1896,774.67,1,3.5
957.47,960,972,1.7668,0.092249,3.021,60,42.033,4.3901,17.531,0.0096154,62.786,2.7607,53.571,71.77,187.08,1292.9,168.92,83.219,74.643,9.7522,4.8045,38.46,18.947,2.03,1732.1,0.070134,12.415,58.133,4.6824,0.92261,0.97426,1.3571,1.323,161.72,2,4.875
848.76,844,840,2.0413,-0.094046,2.8968,60,45.181,5.3232,27.366,0.053824,70.894,3.8251,62.5,84.27,264.34,1167,296.42,312.28,57.205,14.53,15.308,33.953,35.769,0.95,2040,0.0058971,19.378,60.886,3.142,1.1303,1.4134,1.0226,0.98307,191.01,2,5.375
730.28,724,708,2.0369,0.55109,3.1453,56,45.132,6.1801,23.783,0.034483,82.466,4.9778,68.807,96.774,286.38,1515.7,264.93,244.47,65.573,11.461,10.576,33.292,30.72,1.08,2311.5,0.0095291,16.838,61.565,3.6564,1.1596,1.321,1.162,1.0114,234.6,1,3.625
908.05,912,908,1.2044,-0.75324,3.7619,48,34.705,3.8219,23.433,0.027356,66.175,2.6177,61.224,77.72,120.48,604.84,198.1,281.09,50.214,16.447,23.337,33.035,46.874,0.7,1204.5,0.02826,16.595,46.189,2.7834,1.1262,1.7312,0.91024,1.0879,226.94,1,4.25
790.49,796,804,0.95134,-0.31376,2.9168,46,30.844,3.9018,19.671,0.013298,76.019,3.0157,67.265,87.209,128.02,606.21,81.286,122.67,64.615,8.6642,13.075,24.486,36.952,0.66,938.19,0.0017748,13.928,41.336,2.9679,1.0373,1.151,0.82584,1.205,356.31,2,4.875
878.43,876,908,3.1431,0.1942,3.0156,76,56.064,6.3823,34.957,0.15294,68.581,4.3742,56.391,80.645,388.89,1603.5,547.6,470.55,53.263,18.189,15.63,38.919,33.443,1.16,3010.6,0.02729,24.754,75.322,3.0428,1.1363,1.7177,1.0786,0.9305,121.65,1,2.5
647.74,648,644,0.20114,0.49531,3.6556,16,14.183,2.1895,9.6016,0.004329,92.674,2.0108,85.227,98.039,20.094,89.884,30.524,23.573,54.782,18.604,14.367,41.142,31.774,1.29,164.07,0.0063828,6.7962,18.871,2.7767,1.1082,1.7814,0.93576,0.96906,1405.2,3,5.625
931.9,928,940,1.3638,0.11808,2.5874,52,36.929,3.9628,18.936,0.0062696,64.485,2.5531,58.14,72.816,63.967,892.8,232.74,105.22,68.956,17.976,8.1271,57.906,26.179,2.21,1294.7,0.010984,13.41,50.475,3.764,1.0173,1.4967,1.3043,1.148,175.53,1,3.625
939.67,952,956,2.8315,-0.67493,3.0578,68,53.212,5.6628,35.951,0.13836,64.066,3.8034,56.818,78.534,340.84,1616.9,368.14,410.17,59.097,13.455,14.991,32.894,36.65,0.9,2736.1,0.0045633,25.461,70.815,2.7813,1.0607,1.4694,0.94877,1.0951,132.26,3,6.5
