'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
895.21,900,908,1.3008,-0.88861,4.6079,47,36.067,4.0289,19.484,0.008982,67.136,2.8271,61.728,82.418,64.641,792.29,266.88,121.96,63.598,21.423,9.7897,58.852,26.894,2.19,1245.8,0.021382,13.798,49.105,3.5588,1.076,1.456,1.2901,1.1442,309.03,1,3.25
847.07,854,800,6.436,-1.0654,6.9062,96,80.224,9.4708,51.937,0.16239,71.6,8.5337,59.289,156.25,253.74,2697.9,2222.7,1240.3,42.058,34.651,19.335,59.803,33.37,1.79,6414.6,0.023422,36.777,107.33,2.9184,0.95873,1.0433,1.1651,0.96306,53.267,1,4.625
781.7,784,772,1.0454,-0.34258,3.5927,40,32.332,4.1362,22.278,0.010444,76.89,3.2469,68.493,87.719,27.982,311.98,334.57,206.71,35.403,37.965,23.457,58.772,36.312,1.62,881.24,0.037968,15.773,42.918,2.7209,1.1392,1.5146,1.0583,0.88752,360.94,2,5.125
757.47,772,788,3.6175,-0.80002,3.6178,72,60.146,7.9403,31.479,0.031169,79.755,6.9352,66.372,125,232.91,1128.6,486.16,320.96,52.042,22.418,14.8,46.745,30.86,1.51,2168.6,0.011443,22.287,82.087,3.6832,0.7634,0.73818,1.0463,0.91172,127.4,2,5.625
846.32,848,848,1.3204,-0.86904,4.9239,44,36.337,4.2935,28.832,0.099432,71.031,3.1996,64.378,88.235,86.497,476.84,251.81,338.55,41.332,21.826,29.345,37.203,50.018,0.74,1153.7,0.028996,20.416,47.158,2.3099,1.114,1.8475,0.91192,0.84778,256.56,1,4.375
759.19,756,756,0.65838,0.48277,2.8077,36,25.659,3.3797,12.984,0,79.12,2.638,70.755,85.227,58.147,281.79,140.54,59.244,52.21,26.039,10.977,54.487,22.969,2.37,539.72,0.016992,9.1931,35.103,3.8184,1.1612,1.3578,1.2106,0.9124,553.4,2,5.25
950.72,956,976,1.908,-0.52876,4.7634,56,43.681,4.5945,50.471,0.27389,63.248,3.0166,55.351,81.967,92.25,939.31,253.16,613.56,49.482,13.336,32.322,26.399,63.981,0.41,1898.3,0.0029294,35.837,51.388,1.434,1.1049,1.7176,0.54374,1.024,121.74,3,8.25
1064.2,1076,1092,2.1666,-2.3636,9.8108,36,46.547,4.3738,21.856,0.010753,56.501,2.7864,53.191,70.755,63.796,1045.6,263.03,164.34,68.04,17.115,10.694,53.552,33.46,1.6,1536.8,0.16352,15.477,63.982,4.1339,0.96656,1.0821,1.4706,0.9709,158.08,1,3.375
919.22,924,940,5.3658,0.045011,2.5424,93,73.251,7.9688,96.278,0.48765,65.691,5.2914,53.571,79.365,214.91,1599.5,670.04,1763.9,37.65,15.772,41.52,25.295,66.592,0.38,4248.4,0.0042402,68.184,77.99,1.1438,0.99511,1.5319,0.58457,0.95587,86.042,1,4
846.01,844,832,1.5229,0.78354,4.5987,48,39.024,4.6127,17.43,0.0056657,71.067,3.1913,60,78.534,83.375,578.22,345.92,116.94,51.422,30.763,10.4,63.328,21.408,2.96,1124.5,0.021632,12.342,53.791,4.3582,1.102,1.548,1.2368,0.83316,228.16,2,5
